ID	1	2	3	4
Gene130	3.70847706885453	6.53819193165036	6.36198594661982	3.6372724695245
Gene131	4.25065003892018	3.13647985823886	5.78768214656833	6.83954103395513
Gene132	4.97850562840552	6.96763429176376	5.04658885946448	3.04684298895837
Gene133	5.59328215368739	6.92516900239473	4.39898967588762	3.08617340357977
Gene134	3.12318866656549	4.36951705332754	6.97304374091873	5.59402706312089
Gene135	5.03703461355187	6.97193392094938	5.064462209276	3.00761947385673
Gene136	5.30466143601461	2.9547463010398	4.71738925929745	6.98507330501591
Gene137	3.6650725479931	3.44074100491279	6.26092523152251	6.58003605369326
Gene138	4.49540884258883	6.94731820078965	5.48426261494516	3.1035297396735
Gene139	3.19484131503114	4.22593118047147	6.84053562516084	5.78883216021547
Gene140	5.9946720839778	6.67779756964977	4.00973634449422	3.26716089384755
Gene141	3.89500133438444	6.61396341562114	6.14719765595423	3.43333331847476
Gene142	5.91160091861579	3.25619040508296	4.05347135226634	6.75676677737597
Gene143	5.46591296018149	3.10788864058502	4.46509093705797	6.94070987636827
Gene144	6.1396237462623	6.61142022505265	3.84849695841186	3.33495231979396
Gene145	3.54367124798165	3.64588738277085	6.49661451485853	6.354632934666
Gene146	5.91394015887541	3.20147100013959	4.09168619952474	6.80935673062242
Gene147	4.23956551106676	3.21905877811661	5.74127382763857	6.82166952303175
Gene148	3.38869658885591	6.23597420497777	6.56538686636164	3.71300397458164
Gene149	6.98133774018919	5.15135098461907	2.98457256915923	4.79516122794468
Gene150	3.07758210828279	5.16590386674889	6.97995227820309	4.87555322996268
Gene151	6.08464862786603	6.63543230733868	3.8768504285649	3.2527350609123
Gene152	6.05171163859615	6.65525665992813	3.90008086683694	3.32051107217708
Gene153	5.6371426400757	3.11557129238353	4.33767190472701	6.93544854936213
Gene154	6.05269945229071	6.67886735953594	3.98949485658831	3.34889806374155
Gene155	6.61189737020645	6.20305090332773	3.38553438293897	3.75671693547137
Gene156	6.21746683430272	3.41484551565626	3.76653253140736	6.55266642085219
Gene157	4.9044703655794	7.00553331971413	5.07399405213551	3.00794330753021
Gene158	4.03302939210594	6.79254323054656	5.96506770174683	3.25328893684162
Gene159	3.27895766506582	6.0181011173855	6.72616065252526	3.9512811373243
Gene160	6.85892242335529	5.66722709820647	3.12345730547395	4.30032481021387
Gene161	6.56869587173365	6.28288898051425	3.39312980509352	3.669172510117
Gene162	3.68624971471199	6.50851723242189	6.26515490913441	3.42459236722376
Gene163	5.74428237277729	3.18849362554495	4.33508650088154	6.80889079871718
Gene164	6.75743045193243	4.01697457671284	3.28542659456842	6.04050157710052
Gene165	6.65263016511193	6.12512833892012	3.3808448656974	3.91201306605996
Gene166	4.74709349368623	7.0169179675912	5.25983124898578	2.9970806191222
Gene167	4.58060234679698	6.90223217556174	5.49755549319936	3.089170289655
Gene168	3.45989112241494	3.73583634330577	6.54473990483764	6.28438149669212
Gene169	4.87852071878372	3.05448622793945	5.09027192688846	7.0031742959616
Gene170	3.43022152961396	6.15812867726384	6.54388129721571	3.79176751710658
Gene171	6.56473229728893	3.66083638283921	3.56775532050079	6.37695105977378
Gene172	3.43386317786268	3.77079941943943	6.58542828926855	6.24114315886384
Gene173	5.00813261711081	2.96794486565057	5.01783192891125	6.98395966175707
Gene174	3.21549714689449	5.87480829562216	6.81880350604714	4.20878661364048
Gene175	4.08234258834142	6.72757442133662	5.8658474897407	3.20034273100333
Gene176	6.16796884023681	3.43426543804994	3.80540235625213	6.60758357853752
Gene177	6.81794655118203	4.2139397385358	3.18742903732691	5.83169948087592
Gene178	3.98168368866039	6.71499899758911	5.97178485914568	3.21614428445353
Gene179	5.62882020731536	6.89065080297846	4.33973607718421	3.09142507631761
Gene180	6.90486154661801	4.30068168749133	3.19182050615376	5.62105312055976
Gene181	3.56214829205791	3.64564622753847	6.51174392393852	6.36720706959358
Gene182	6.15770919317969	3.28060412732974	3.9445316502738	6.64532545133348
Gene183	3.06346162974377	4.68444699185279	6.94329218868767	5.33335607373711
Gene184	3.05353056085241	5.50761244987435	6.91669131070853	4.49313805872289
Gene185	3.24986097655534	4.1214723611495	6.77203213892243	5.87821310004372
Gene186	3.18863879072529	5.86336251870143	6.85121352103637	4.19005057766432
Gene187	3.17179927277818	4.21707023591686	6.87774098455974	5.79145339596388
Gene188	6.1641368230057	3.37432462994168	3.7817530388308	6.5479015581661
Gene189	3.32270129561032	6.07034033763345	6.63174265259382	3.87167724182306
Gene190	5.57176949931228	6.91540368298622	4.42389237249992	3.08752322955009
Gene191	5.56165250900618	6.8852846555701	4.41391342607327	3.04323546964629
Gene192	5.14481777828917	7.02786479025273	4.92346766981161	3.02228539170766
Gene193	5.81959096756481	6.86948220698112	4.23240745264191	3.15044822047673
Gene194	5.14612930799097	3.05210463172258	4.81414290142088	6.97458702769373
Gene195	6.81553195753104	4.21627689914283	3.22208164154846	5.91549633142118
Gene196	3.11118271154368	5.71450803700247	6.75664059424165	4.19943878563189
Gene197	3.13051413401072	4.26656738290586	6.86395322197796	5.59734562025836
Gene198	4.99824486392266	3.04374445710148	4.95878166084626	7.02115354774452
Gene199	4.43491772011918	6.96260514131897	5.54579058214612	3.06332388813203
Gene200	6.68814132215414	3.95549994782081	3.27044972302851	6.00408706798081
Gene201	4.39031296097021	6.94455371974536	5.56488241274343	3.16660771294489
Gene202	4.37340902561838	3.10698825422274	5.66769583478149	6.87531641796843
Gene203	6.71616098218694	6.00975045193766	3.25545591576132	3.97139367904937
Gene204	6.35448681922694	3.46762917144124	3.70480889666302	6.53767924015516
Gene205	3.03536698089984	5.05516174435855	7.01970786459731	4.91121977076122
Gene206	4.65724829252505	3.03341635757709	5.29115177988845	6.93634818368543
Gene207	6.61046181971688	6.22484435033952	3.44730331280845	3.85206677676688
Gene208	3.85654035826541	6.62948539051556	6.14489973359329	3.36198459506077
Gene209	6.74631190642261	5.88848239344859	3.25030036141282	4.24430804166664
Gene210	6.92187977048386	5.17275061344023	3.05184022564454	4.7896863446394
Gene211	3.18108151457813	4.21898791548425	6.88328427788906	5.78661759724726
Gene212	3.43075913323315	3.66945893845833	6.56099758573769	6.30716792643506
Gene213	6.27674237945617	3.43613538530737	3.7293022965932	6.58038819894133
Gene214	3.50119451234083	6.36412129730354	6.42935924802701	3.62249335742925
Gene215	3.08258819578513	4.47247417187051	6.8841317426225	5.55151201971308
Gene216	5.0450741565484	3.00303142479128	4.98107096584972	6.99187429641889
Gene217	3.04439797252167	5.32223858004502	6.96078337484257	4.74790314310158
Gene218	5.23403339568184	3.01603281569289	4.74579147782696	6.96169796885707
Gene219	6.90909185233432	4.4711190933063	3.01947005488138	5.46599801744215
Gene220	6.97554621800454	5.12583197062966	2.96105575191121	4.85460396528944
Gene221	3.93591411962632	6.6733413045142	6.14262995501475	3.35368141140265
Gene222	5.37199960718357	6.99651900843924	4.63233364618453	3.07204949218737
Gene223	5.13629636422376	3.00917716178692	4.92171710114467	7.00039683620948
Gene224	6.66725604826683	3.81238181058039	3.35139730501895	6.16859910391539
Gene225	6.46393134841218	3.55613217526582	3.57544174020209	6.3862373139943
Gene226	4.24429431833816	6.82931049062346	5.7928631503435	3.16593237376658
Gene227	3.37844184487101	6.20474191988809	6.66797934187678	3.81213224653924
Gene228	5.82420301092809	6.84403931969834	4.15294983684814	3.23824549389982
Gene229	6.53921714344472	6.30991557381666	3.48421997182936	3.79354776266673
Gene230	4.46234212716638	6.95337466702307	5.60323930057305	3.0623867239387
Gene231	3.2769064608034	6.12180164437839	6.76185519685281	3.89580647775489
Gene232	6.28147356091235	3.42738775888355	3.72013315008837	6.5110382480538
Gene233	3.18554882044094	4.08179345771113	6.80453486219146	5.81831540186046
Gene234	3.438378493953	3.72132968680463	6.56509205591644	6.32351512081665
Gene235	3.73111892223036	3.43309930015799	6.15740674990027	6.50534730984077
Gene236	3.89680712487426	6.69619420014175	6.12570819408409	3.35485380754924
Gene237	4.82251292647938	3.0915728292362	5.15757522400622	7.01021540583227
Gene238	4.96292730594326	3.00307289167505	5.04319579581823	6.9098597679012
Gene239	6.72571683127729	6.0321767160095	3.25032241888325	3.92900102199815
Gene240	6.36199017388911	6.52278364346283	3.61417921001793	3.5782456870008
Gene241	5.58393601854218	3.08813757372058	4.42030859827253	6.93092500357395
Gene242	2.96653777088374	5.03539841623613	7.1135359138309	4.96027911066106
Gene243	6.68383021058939	6.21284141949819	3.36201028296799	3.82055817105518
Gene244	5.48437451428155	3.03620148606911	4.54289354221872	6.9764643852321
Gene245	5.74044608479393	3.1318630140651	4.27008042104524	6.85582938923901
Gene246	5.31983291303026	6.96678794547375	4.63172250316295	2.99318918217365
Gene247	6.43801223799476	3.55647716662227	3.56292992436063	6.41832816530717
Gene248	5.99389009312569	3.25966596667901	3.9951978730072	6.70793579816701
Gene249	2.98690185142206	5.40667169547005	6.93116919776216	4.6172855610363
Gene250	4.26015641952837	6.83810550000602	5.68938088562669	3.13813537464443
Gene251	3.92415400918465	3.283310453408	6.0389901132967	6.71473862006735
Gene252	3.04261510495728	4.93485162400586	7.01433035257017	5.12567004253772
Gene253	5.27155139943062	3.03188240938976	4.78663338489356	7.03167167208629
Gene254	4.734031507187	3.05870578094926	5.24864872536154	6.95821180748941
Gene255	3.06799389735677	4.47399739057875	6.93201362854745	5.4910267754839
Gene256	6.80987287224507	4.19332427966982	3.1636785190142	5.80956659935564
Gene257	3.17190460443846	5.87774365752347	6.78430787772316	4.08872099701726
Gene258	6.95131608339084	5.39038921786895	2.97827153664287	4.64664229640391
Gene259	3.00685546128545	5.02251026536139	6.96613484564826	4.97793801292629
Gene260	4.73522306373163	3.0021487594786	5.25333329688601	6.98909200203051
Gene261	3.02236597506667	4.84878021533693	6.98305281977295	5.1399009107303
Gene262	6.99094003893629	4.84533725525586	3.00858017654242	5.11806291922579
Gene263	3.91309826252956	6.72327377647534	6.06962689002565	3.2413378983033
Gene264	4.06436285307032	3.23058771943773	5.91860194058095	6.75240044627414
Gene265	4.05698851811105	3.18472444337738	6.00007325913373	6.72333368278044
Gene266	6.33708120823706	6.50969439370618	3.62397097352925	3.54567068208798
Gene267	6.98596344904322	4.74650727259571	2.98107147998631	5.27717538611122
Gene268	5.87074122138328	3.23901471524515	4.10547759639366	6.87179647621512
Gene269	3.12231303000859	4.29556021469921	6.8234520816968	5.77418265383018
Gene270	6.20520628870859	6.70389289536882	3.87092474730392	3.28988685643577
Gene271	6.96997432189947	4.44231294380857	3.05851409841003	5.57497699366778
Gene272	4.54235876926801	7.00174713020323	5.42011189187553	3.09644536936513
Gene273	4.98845763701086	7.02132396602745	5.05945393722908	3.00788116498863
Gene274	6.43712142220684	3.58424943838277	3.56454946955482	6.43779513021426
Gene275	5.13219067490064	6.9309594781437	4.90787180101467	2.98744918336497
Gene276	3.5397117392333	6.32491811802464	6.49832173315239	3.61745540872022
Gene277	3.22079845061939	5.90934780432713	6.73254973855665	4.1551160895038
Gene278	3.01959416937328	4.53247018408392	6.9632585639698	5.51378939996154
Gene279	6.78711277072913	4.12852322846227	3.19003215497571	5.89894259907614
Gene280	6.58387645180261	3.80798666887321	3.41538496106731	6.25639686339481
Gene281	6.98354839709266	4.71030016475414	2.95406341961028	5.23953739907073
Gene282	6.12337148712278	6.67327861624081	3.83300518201161	3.37628483846456
Gene283	3.12112561407612	4.27973597873246	6.87485910042469	5.74080150896469
Gene284	6.08706812068474	3.2972630238142	3.89914312872745	6.73537252630456
Gene285	3.66254871979741	3.525331913617	6.33425917372927	6.47269165624466
Gene286	5.68032760686108	6.91693919537151	4.29156677603417	3.16836398578546
Gene287	3.8640695843758	3.39614966931862	6.15867569240497	6.63103174216217
Gene288	3.0503990725646	5.6004299697745	6.92058727153076	4.46886120904343
Gene289	6.08129342274476	3.35162394746301	3.93639053378891	6.69000301827019
Gene290	5.87931575808188	3.1487530444719	4.14346054126012	6.79957888953645
Gene291	4.71765733857716	3.03860306391579	5.30985408168976	6.93883811125565
Gene292	6.72635781995524	4.03060365515506	3.27891294475212	5.9631027921938
Gene293	6.29402531194631	3.44787594448815	3.65859491650477	6.50076487376698
Gene294	6.8060601965464	5.88411902739183	3.22141937455141	4.08797539481935
Gene295	3.02465538837095	4.70654024211358	6.96217948021437	5.34062806010431
Gene296	6.97423702592506	4.85714797185701	2.98384308792041	5.19340910707891
Gene297	6.2756490490335	6.4710712183027	3.69319353290391	3.4828619506754
Gene298	3.53178238935141	3.58193848276146	6.46951853683388	6.40879107435541
Gene299	6.94575120938095	5.25394730357534	3.01737336392235	4.84305806237948
Gene300	3.45380281126162	6.2346172675603	6.55932444327365	3.75424819460115
Gene301	5.94602521578307	6.71076933632487	4.01681233145599	3.23738336908148
Gene302	5.14876776591016	7.00011541298942	4.8371644121033	3.05711651227997
Gene303	4.0634364928363	6.78534380146308	5.94515688581506	3.32610592256343
Gene304	3.03951229847357	5.37538521575851	6.96459757333628	4.58826870426117
Gene305	3.11510276022712	4.25696940462781	6.84736796426354	5.77660749842934
Gene306	7.02441713308827	4.79818577657199	2.99655678265732	5.2095352334136
Gene307	6.4979221703707	6.37861513614295	3.44141539634214	3.72978120905689
Gene308	6.94454873808142	4.74835584771954	3.05561453107823	5.24481006763499
Gene309	6.58092930986773	6.20000735022745	3.34946253613717	3.78576196054858
Gene310	5.14743019489671	6.99788970986833	4.83941142256598	3.03580453870411
Gene311	3.31406627778696	5.98012489875174	6.78254680819632	4.01362419958802
Gene312	3.49576931416838	3.6463831005279	6.53175631887334	6.35717502732007
Gene313	4.05954757355026	3.23018716909059	5.96762292018127	6.74917891741721
Gene314	4.01266023688636	3.28811177698682	6.0265261672205	6.71222799039618
Gene315	6.28113739148585	6.50610554801834	3.64723379409979	3.49602521064772
Gene316	6.99482896103546	5.36236067567216	3.07346514121295	4.69171984481892
Gene317	6.54399243500289	6.29268378981052	3.48535994933524	3.73085132923846
Gene318	5.15123254815995	6.94923605938921	4.77355156257329	2.98440064139831
Gene319	4.02023633833553	3.28749044329083	6.02068259209864	6.7050293138826
Gene320	6.65064962321924	3.88937580413219	3.38071704942223	6.1571229183636
Gene321	4.87695590075027	2.98123962411079	5.04119593981141	6.97247631293201
Gene322	5.63365321912687	3.09593378595178	4.33131878175722	6.89816907815944
Gene323	5.36575088593508	3.021748535682	4.60712641865831	6.9461648782857
Gene324	3.15972743812931	5.96741202427517	6.72603174260275	4.07545989215242
Gene325	3.89252557236404	6.60534932319767	6.18132446108431	3.37421515316336
Gene326	6.95877330619583	5.29564287065789	3.05024605964978	4.65883191433602
Gene327	6.37558893524397	6.53849301636807	3.59860970037516	3.54551961131885
Gene328	3.36750619427279	3.79761539136019	6.58818539223276	6.20162779180341
Gene329	3.3444098223295	3.91135556252401	6.71652052448434	6.04544300383602
Gene330	3.4140341692818	3.79167969045081	6.56995696881889	6.27472697319362
Gene331	6.79903445644712	5.94944273771878	3.24898725528935	4.08117093889235
Gene332	4.06032431258463	3.16418621009345	5.9084936534663	6.72659769644851
Gene333	5.23974843637658	7.03219310943868	4.82868949997182	3.01732942325269
Gene334	3.54819235580671	6.30507029172755	6.44999442208974	3.66170139354179
Gene335	4.42584146928887	6.95001296245152	5.59327633860356	3.08968673948652
Gene336	5.79452402618783	3.11847527959047	4.27500172788945	6.79399934017736
Gene337	4.02753467600734	6.74827424436754	5.95978978441912	3.24789543293525
Gene338	6.04551718233752	6.70414441766181	3.97463099549706	3.29803639385934
Gene339	2.92968614562925	4.98105117562987	7.03652083799915	5.04320485694913
Gene340	3.56701331947331	3.58216077474289	6.41944846623125	6.44047501014453
Gene341	6.46976301930894	3.68381171730753	3.50520400365174	6.27017465337023
Gene342	3.81454102491954	6.58527779417243	6.09012420931284	3.39598630561111
Gene343	4.19242998119725	6.859804062891	5.86864720653481	3.24985518532565
Gene344	5.69255242838126	6.91872412008636	4.18974633807725	3.11033826850391
Gene345	6.05902196021105	6.69860949201244	3.84730459208684	3.3215734532793
Gene346	4.27635485651524	3.22081879632155	5.84177687191429	6.84136363380985
Gene347	5.93339968406449	3.24562081448692	4.06996274475857	6.77996711748282
Gene348	3.32947377802142	3.81363047907015	6.5909056341099	6.22643476861664
Gene349	3.93358810389996	6.68941290468628	6.0708348008234	3.27050172371769
Gene350	6.89653338891537	4.3704893445495	3.08060345967561	5.65016748167667
Gene351	3.91643787739142	3.28958523338791	6.06548182892494	6.62529058514556
Gene352	7.00703600781538	4.979007983369	2.99020418455574	5.04001843039656
Gene353	4.2615115844198	6.7994998575717	5.76512457467982	3.17822260023733
Gene354	6.86003932562795	5.62765905040616	3.00132776975788	4.44053142543547
Gene355	6.47156182438585	6.4070380523053	3.54970390237766	3.6254236623444
Gene356	5.72791250509445	6.84112806477984	4.26696345677197	3.19978484974429
Gene357	6.8561199148704	4.25817518117424	3.13644407204194	5.81636926594371
Gene358	3.17162519223491	4.11179728498798	6.72810220173809	5.91321691512629
Gene359	3.81010938848389	3.42517248830645	6.17888605951952	6.65160121759826
Gene360	3.78224146391236	3.38922136196297	6.1610762166511	6.6490971487025
Gene361	6.93819295124444	4.60455820210817	3.04582333931913	5.46108530080248
Gene362	3.17946788722208	4.04070868774092	6.74959590602775	5.93313335572327
Gene363	4.99416371321563	2.98212367251853	5.02109659054312	7.06734551060621
Gene364	6.94158291556611	4.55899692077013	2.9592181897859	5.45952146002015
Gene365	3.13732170880249	5.59136400126817	6.9077984757234	4.34965119093775
Gene366	3.99418173049588	3.30298679814881	5.97776963123019	6.67079106089736
Gene367	6.87104370697438	4.26036599091213	3.15816058096582	5.75762708983398
Gene368	5.15534127606846	3.02045877198206	4.86293947834182	6.9816339814424
Gene369	4.56776334705722	6.94376830799241	5.43806910604713	3.05878101391774
Gene370	6.42509052474302	6.39647866546828	3.63025788146281	3.58380258277601
Gene371	5.9948981409111	3.24373771639209	4.02957480994886	6.74239298430317
Gene372	4.32983354048336	3.15394675829431	5.74369020759539	6.83312416793568
Gene373	6.18558617900639	6.62645087838151	3.78436606212759	3.42148468041396
Gene374	6.96035854465282	5.19120278203916	3.03348533332423	4.74845553668535
Gene375	6.82859361218166	5.88618098164033	3.20457119679141	4.17454562912814
Gene376	4.6722010221675	3.07596281686352	5.37947979869638	6.99162683121933
Gene377	3.03963112173228	5.12895342423692	6.93463805643487	4.8856738726851
Gene378	4.68742730848233	2.96934714902884	5.32495694616048	6.97004972674737
